IssuerName	CODate	AccountOpenDate	CurBalance	DelinquencyDate	TotalPayments	LastPayDate	LastPayAmount	Total Paid Since Charged-Off	PBirthdate	1stCity	1stState	1stZipPostal	Score
American Web Loan	2017-08-22	2017-04-27	4180.41						01/28/1966	HUNTSVILLE	AL	35811	6
American Web Loan	2017-10-17	2016-10-31	1052.85						03/31/1976	HENRICO	VA	23294	7
American Web Loan	2017-06-28	2017-04-17	1339.56						01/19/1989	CHESNEE	SC	29323	4
American Web Loan	2017-10-24	2017-07-20	1027.33						04/05/1988	TUCSON	AZ	85716	10
American Web Loan	2018-03-27	2017-06-19	753.53						10/12/1979	TEMPERANCE	MI	48182	9
American Web Loan	2017-09-12	2017-05-05	834.59						03/15/1978	AVONDALE	AZ	85323	7
American Web Loan	2017-09-06	2017-04-17	2972.37						06/20/1968	NORFOLK	VA	23502	7
American Web Loan	2017-10-21	2017-05-14	4764.28						04/13/1992	SAN DIEGO	CA	92104	4
American Web Loan	2018-01-19	2017-05-22	4441.95						12/07/1981	MIDLAND	MI	48642	3
American Web Loan	2017-10-17	2017-05-31	2202.43						09/27/1955	FORT WAYNE	IN	46835	1
American Web Loan	2017-12-13	2017-01-11	1783.01						03/14/1985	ORLANDO	FL	32822	2
American Web Loan	2017-11-07	2017-04-28	681.81						12/08/1956	HIALEAH	FL	33015	10
American Web Loan	2017-10-10	2017-06-12	1441.92						03/22/1991	PHOENIX	AZ	85022	8
American Web Loan	2017-08-24	2017-05-12	3005.11						05/29/1964	OXNARD	CA	93035	8
American Web Loan	2017-10-15	2017-07-13	5172.06						01/03/1964	BLUFF CITY	TN	37618	4
American Web Loan	2017-12-19	2017-04-05	1433.57						05/13/1988	WILLIAMSBURG	MI	49690	1
American Web Loan	2017-08-29	2017-05-21	1033.35						12/03/1985	CRAWFORDVILLE	FL	32327	4
American Web Loan	2017-12-03	2017-04-18	3795.85						09/23/1992	LOUISVILLE	KY	40213	10
American Web Loan	2018-03-28	2017-11-24	3213.93						04/20/1990	RICHMOND	VA	23227	9
American Web Loan	2018-01-23	2017-04-30	997.72						07/29/1969	WEYERS CAVE	VA	24486	1
American Web Loan	2018-01-23	2017-10-14	2378.3						03/23/1987	LAPORTE	IN	46350	7
American Web Loan	2017-12-19	2017-11-01	2095.75						09/15/1992	MEMPHIS	TN	38117	6
American Web Loan	2017-08-18	2017-05-22	1174.24						12/15/1981	COLONIAL HEIGHTS	VA	23834	3
American Web Loan	2018-03-21	2017-12-11	3487.05						11/29/1965	ORANGE	CA	92865	10
American Web Loan	2017-11-13	2017-08-20	3237.89						05/02/1992	FORT WAYNE	IN	46808	10
American Web Loan	2017-12-22	2017-06-20	2030.07						12/09/1975	NOBLE	OK	73068	3
American Web Loan	2018-03-23	2018-01-14	944.49						01/13/1938	JACKSONVILLE	FL	32211	2
American Web Loan	2017-09-19	2017-07-20	1707.73						04/17/1987	WELLINGTON	FL	33414	8
American Web Loan	2018-04-13	2018-03-07	446.48						03/22/1971	RICHMOND	VA	23223	1
American Web Loan	2018-01-24	2017-11-03	2379.27						05/09/1977	MIAMI	FL	33142	4
American Web Loan	2017-09-19	2017-05-19	2192.44						08/26/1967	NORTH CHESTERFIELD	VA	23235	5
American Web Loan	2018-01-24	2017-10-30	917.61						06/16/1979	GAINESVILLE	FL	32607	4
American Web Loan	2017-12-27	2017-07-01	2084.39						03/17/1975	BETHEL	AK	99559	4
American Web Loan	2017-12-06	2017-07-20	4651.91						08/23/1963	ORLANDO	FL	32805	6
American Web Loan	2018-06-12	2017-03-31	793.0						02/15/1962	BELLE GLADE	FL	33430	7
American Web Loan	2018-03-21	2017-08-09	1906.73						12/17/1975	PHOENIX	AZ	85041	4
American Web Loan	2017-10-08	2017-07-15	1194.43						10/17/1989	HAGERSTOWN	IN	47346	10
American Web Loan	2018-02-12	2017-10-27	1977.47						01/22/1983	OPA LOCKA	FL	33055	3
American Web Loan	2018-02-28	2017-08-12	414.34						08/25/1970	MIAMI	FL	33161	2
American Web Loan	2017-08-26	2017-04-19	1382.86						03/11/1979	DELTONA	FL	32738	6
American Web Loan	2018-01-05	2017-09-15	2367.2						05/16/1981	PLYMOUTH	IN	46563	10
American Web Loan	2017-09-18	2017-08-09	1747.27						09/20/1961	BOYNTON BEACH	FL	33437	1
American Web Loan	2017-10-10	2017-05-26	1693.24						07/24/1975	HOUSTON	TX	77065	7
American Web Loan	2018-02-27	2017-11-27	2419.05						07/29/1988	WINDERMERE	FL	34786	3
American Web Loan	2017-10-24	2017-06-08	2735.41						07/18/1984	TRACY	CA	95376	7
American Web Loan	2017-10-17	2016-11-19	2957.94						07/16/1969	DETROIT	MI	48217	8
American Web Loan	2018-01-29	2017-09-29	869.72						08/17/1989	LOUISVILLE	KY	40218	1
American Web Loan	2018-03-20	2018-01-11	4057.18						01/12/1963	RICHLAND CENTER	WI	53581	3
American Web Loan	2017-11-07	2017-08-29	878.17						10/29/1970	LONGWOOD	FL	32750	5
American Web Loan	2018-02-13	2017-09-11	1407.06						05/17/1967	CHATTANOOGA	TN	37416	6
American Web Loan	2017-10-17	2017-02-21	235.62						12/29/1965	SAN JOSE	CA	95123	7
American Web Loan	2018-06-13	2018-03-19	2110.97						06/08/1980	PHOENIX	AZ	85009	3
American Web Loan	2017-12-17	2017-10-02	2456.11						03/15/1988	MARION	KY	42064	10
American Web Loan	2017-12-13	2017-06-16	1475.76						05/28/1976	WICHITA	KS	67207	7
American Web Loan	2018-03-13	2018-01-30	606.03						08/11/1987	RICHMOND	IN	47374	2
American Web Loan	2017-08-30	2017-04-12	1896.17						02/05/1980	COUNTRY CLUB HILLS	IL	60478	10
American Web Loan	2018-02-27	2017-10-04	1491.31						05/16/1967	CYNTHIANA	KY	41031	8
American Web Loan	2017-08-29	2017-05-22	255.08						02/18/1980	CHINO HILLS	CA	91709	1
American Web Loan	2018-04-03	2017-08-03	2075.85						10/31/1966	BARTOW	FL	33830	1
American Web Loan	2018-01-03	2017-09-08	2894.54						04/20/1970	BRANDON	FL	33510	6
American Web Loan	2017-10-11	2017-09-07	245.99						12/23/1976	ORLANDO	FL	32812	4
American Web Loan	2017-09-18	2017-02-16	3881.95						03/14/1956	COLUMBIA	SC	29204	7
